time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
86.970000,-10.006680,1.255638,-1.783470,-0.265908,-1.231401,0.374603,-0.005005,1.259783,0.231384,-1.338906,0.361705,-10.115519,1.279007,-1.807291
87.000000,-10.014493,1.218698,-1.775151,-0.255148,-1.231123,0.342713,0.023491,1.257285,0.209275,-1.333344,0.332287,-10.124682,1.239874,-1.796292
87.031000,-10.015676,1.229622,-1.768397,-0.242043,-1.208926,0.319773,0.040778,1.232918,0.201005,-1.139733,0.291378,-10.134813,1.194292,-1.784515
87.060000,-10.022564,1.194582,-1.761475,-0.233087,-1.207554,0.297890,0.053787,1.229844,0.186640,-1.129949,0.274084,-10.142092,1.159894,-1.775569
87.090000,-10.029426,1.158382,-1.754873,-0.224490,-1.205739,0.275252,0.067244,1.226459,0.171714,-1.120774,0.258879,-10.148831,1.126623,-1.767260
87.121000,-10.036257,1.121038,-1.748648,-0.216319,-1.203439,0.251859,0.081150,1.222726,0.156201,-1.132163,0.237966,-10.155252,1.093571,-1.759418
87.150000,-10.042427,1.086174,-1.743376,-0.209333,-1.200897,0.229976,0.094159,1.219005,0.141584,-1.153354,0.223856,-10.160447,1.065806,-1.753364
87.180000,-10.048607,1.050192,-1.738485,-0.202773,-1.197870,0.207338,0.107616,1.214911,0.126332,-1.161012,0.201814,-10.166574,1.031860,-1.746578
87.210000,-10.054600,1.014306,-1.734168,-0.196893,-1.194440,0.184700,0.121073,1.210559,0.110920,-1.166824,0.179392,-10.172523,0.997619,-1.740303
87.240000,-10.060427,0.978530,-1.730429,-0.191691,-1.190606,0.162062,0.134530,1.205939,0.095316,-1.152597,0.152980,-10.179251,0.957397,-1.733800
87.270000,-10.066109,0.942874,-1.727273,-0.187169,-1.186368,0.139424,0.147987,1.201042,0.079486,-1.154450,0.135614,-10.184771,0.923263,-1.729211
87.301000,-10.071848,0.906170,-1.724628,-0.183209,-1.181565,0.116031,0.161893,1.195684,0.062850,-1.158460,0.116159,-10.190148,0.889059,-1.725056
87.330000,-10.077115,0.871974,-1.722726,-0.180162,-1.176681,0.094148,0.174902,1.190394,0.046994,-1.172889,0.098459,-10.194543,0.860453,-1.722055
87.360000,-10.082481,0.836755,-1.721349,-0.177677,-1.171232,0.071510,0.188359,1.184633,0.030249,-1.154822,0.073255,-10.200623,0.820000,-1.718432
87.390000,-10.087782,0.801704,-1.720579,-0.175871,-1.165380,0.048871,0.201816,1.178576,0.013109,-1.153236,0.054488,-10.205674,0.785726,-1.716234
87.420000,-10.093040,0.766836,-1.720425,-0.174745,-1.159123,0.026233,0.215273,1.172221,-0.004476,-1.166620,0.036468,-10.209829,0.757196,-1.714872
87.450000,-10.098274,0.732161,-1.720898,-0.174297,-1.152463,0.003595,0.228731,1.165569,-0.022560,-1.145502,0.011541,-10.215636,0.716914,-1.713415
87.480000,-10.103504,0.697692,-1.722007,-0.174529,-1.145400,-0.019043,0.242188,1.158620,-0.041200,-1.158372,-0.009637,-10.219713,0.688462,-1.713002
87.510000,-10.108752,0.663441,-1.723766,-0.175440,-1.137932,-0.041681,0.255645,1.151377,-0.060458,-1.134227,-0.030678,-10.225440,0.648456,-1.713127
87.540000,-10.114038,0.629420,-1.726188,-0.177030,-1.130061,-0.064319,0.269102,1.143843,-0.080399,-1.145155,-0.054885,-10.229490,0.620269,-1.713789
87.570000,-10.119381,0.595641,-1.729274,-0.179284,-1.121803,-0.085093,0.280425,1.136039,-0.099398,-1.119386,-0.073207,-10.235232,0.580657,-1.715589
87.600000,-10.124800,0.562115,-1.732957,-0.182124,-1.113248,-0.104269,0.289919,1.128047,-0.117650,-1.111719,-0.093439,-10.240137,0.547305,-1.717694
87.630000,-10.130314,0.528849,-1.737241,-0.185540,-1.104408,-0.123446,0.299413,1.119885,-0.136624,-1.119341,-0.118270,-10.244246,0.519779,-1.719929
87.660000,-10.135939,0.495853,-1.742142,-0.189531,-1.095283,-0.142623,0.308906,1.111561,-0.156370,-1.111139,-0.138482,-10.249286,0.486656,-1.723229
87.690000,-10.141692,0.463135,-1.747676,-0.194097,-1.085874,-0.161799,0.318400,1.103085,-0.176940,-1.085613,-0.156150,-10.255301,0.448151,-1.727873
87.720000,-10.147590,0.430704,-1.753859,-0.199239,-1.076179,-0.180976,0.327894,1.094467,-0.198389,-1.075469,-0.179112,-10.260501,0.415871,-1.732469
87.750000,-10.153652,0.398567,-1.760710,-0.204956,-1.066200,-0.200152,0.337387,1.085721,-0.220772,-1.080731,-0.207251,-10.264906,0.389296,-1.736832
87.780000,-10.159893,0.366735,-1.768247,-0.211248,-1.055936,-0.219329,0.346881,1.076860,-0.244143,-1.054940,-0.222041,-10.271302,0.352042,-1.743945
87.810000,-10.166332,0.335214,-1.776491,-0.218116,-1.045387,-0.238505,0.356375,1.067899,-0.268558,-1.044932,-0.246440,-10.276897,0.320761,-1.750532
87.841000,-10.173212,0.302980,-1.785774,-0.225816,-1.034188,-0.258321,0.366185,1.058554,-0.294940,-1.036786,-0.274251,-10.282635,0.289943,-1.757925
87.870000,-10.179872,0.273144,-1.795181,-0.233576,-1.023435,-0.276858,0.375362,1.049751,-0.320731,-1.039496,-0.305012,-10.287565,0.264455,-1.764642
87.901000,-10.187249,0.241599,-1.806034,-0.242466,-1.011647,-0.296674,0.385172,1.040298,-0.349538,-1.016151,-0.321438,-10.294776,0.228822,-1.775010
87.930000,-10.194407,0.212425,-1.816953,-0.251339,-1.000344,-0.315212,0.394349,1.031435,-0.377686,-1.018075,-0.355737,-10.300070,0.203857,-1.782964
87.960000,-10.202092,0.182593,-1.829052,-0.261083,-0.988371,-0.334388,0.403843,1.022273,-0.408059,-0.990507,-0.371394,-10.307806,0.169094,-1.795072
87.991000,-10.210350,0.152149,-1.842436,-0.271756,-0.975700,-0.354204,0.413653,1.012838,-0.440813,-0.982321,-0.403355,-10.314603,0.140167,-1.806213
88.020000,-10.218382,0.124029,-1.855790,-0.282296,-0.963571,-0.372741,0.422831,1.004072,-0.472728,-0.982390,-0.442191,-10.320482,0.116281,-1.816137
88.050000,-10.227022,0.095314,-1.870477,-0.293766,-0.950743,-0.391918,0.432324,0.995094,-0.507042,-0.956700,-0.454909,-10.329115,0.083000,-1.831226
88.080000,-10.236014,0.066987,-1.886071,-0.305812,-0.937631,-0.411094,0.441818,0.986242,-0.542659,-0.945387,-0.486672,-10.336756,0.055202,-1.844809
88.110000,-10.245376,0.039059,-1.902594,-0.318431,-0.924235,-0.429544,0.451045,0.977552,-0.578732,-0.947902,-0.536316,-10.343328,0.032441,-1.856817
88.140000,-10.255124,0.011536,-1.919889,-0.331463,-0.910613,-0.439272,0.457077,0.969063,-0.606036,-0.937223,-0.552339,-10.351588,0.005256,-1.872410
88.170000,-10.265267,-0.015576,-1.937835,-0.344787,-0.896810,-0.449001,0.463108,0.960805,-0.634008,-0.912617,-0.553304,-10.361691,-0.026007,-1.891662
88.200000,-10.275814,-0.042271,-1.956441,-0.358403,-0.882826,-0.458729,0.469140,0.952804,-0.662574,-0.915543,-0.600638,-10.369067,-0.047598,-1.905495
88.230000,-10.311009,-0.085171,-1.982225,-0.382556,-0.876757,-0.467984,0.474519,0.956583,-0.676137,-0.969100,-0.652381,-10.379933,-0.077712,-1.926044
88.260000,-10.322697,-0.111259,-2.001885,-0.396649,-0.862392,-0.471509,0.483102,0.949237,-0.699451,-0.976794,-0.673019,-10.388482,-0.100094,-1.942095
88.290000,-10.334809,-0.136912,-2.022065,-0.410847,-0.847770,-0.475035,0.491686,0.942077,-0.723270,-0.953423,-0.656476,-10.401299,-0.131747,-1.965547
88.320000,-10.347348,-0.162123,-2.042770,-0.425151,-0.832891,-0.478561,0.500269,0.935126,-0.747530,-0.954377,-0.698407,-10.410728,-0.153765,-1.982042
88.350000,-10.360319,-0.186883,-2.064009,-0.439560,-0.817754,-0.482086,0.508852,0.928405,-0.772157,-0.940286,-0.715059,-10.422478,-0.179863,-2.002574
88.380000,-10.373723,-0.211185,-2.085784,-0.454076,-0.802360,-0.485612,0.517436,0.921936,-0.797063,-0.927624,-0.724661,-10.434630,-0.205397,-2.023943
88.410000,-10.387564,-0.235022,-2.108100,-0.468697,-0.786708,-0.489138,0.526019,0.915744,-0.822148,-0.914491,-0.741288,-10.447184,-0.230375,-2.045587
88.440000,-10.401846,-0.258385,-2.130957,-0.483424,-0.770799,-0.492663,0.534602,0.909851,-0.847295,-0.902324,-0.758674,-10.460097,-0.254728,-2.067659
88.470000,-10.416571,-0.281267,-2.154354,-0.498257,-0.754632,-0.496189,0.543185,0.904284,-0.872375,-0.877458,-0.751071,-10.475624,-0.282367,-2.094039
88.500000,-10.431742,-0.303660,-2.178288,-0.513195,-0.738208,-0.499715,0.551769,0.899066,-0.897246,-0.867386,-0.774721,-10.489140,-0.305101,-2.116609
88.530000,-10.447364,-0.325557,-2.202752,-0.528240,-0.721526,-0.503240,0.560352,0.894224,-0.921750,-0.858549,-0.797069,-10.502971,-0.327200,-2.139732
88.560000,-10.463438,-0.346949,-2.227739,-0.543390,-0.704587,-0.506766,0.568935,0.889784,-0.945716,-0.851819,-0.813370,-10.517171,-0.348742,-2.163532
88.590000,-10.479968,-0.367830,-2.253237,-0.558646,-0.687390,-0.510292,0.577519,0.885771,-0.968964,-0.859055,-0.855634,-10.529283,-0.366258,-2.183866
88.620000,-10.496958,-0.388190,-2.279231,-0.574007,-0.669935,-0.513817,0.586102,0.882212,-0.991302,-0.854298,-0.865099,-10.544398,-0.387085,-2.209324
88.650000,-10.514410,-0.408023,-2.305703,-0.589475,-0.652224,-0.517343,0.594685,0.879134,-1.012530,-0.850154,-0.875444,-10.559997,-0.407450,-2.235230
88.680000,-10.532327,-0.427321,-2.332632,-0.605048,-0.634254,-0.520869,0.603269,0.876562,-1.032446,-0.832840,-0.864135,-10.578773,-0.430584,-2.265767
88.710000,-10.550714,-0.446076,-2.359994,-0.620727,-0.616027,-0.524394,0.611852,0.874524,-1.050844,-0.829201,-0.887162,-10.595118,-0.449595,-2.291748
88.740000,-10.569572,-0.464280,-2.387762,-0.636512,-0.597543,-0.527920,0.620435,0.873043,-1.067521,-0.839252,-0.935538,-10.609017,-0.464999,-2.313812
88.770000,-10.588905,-0.481926,-2.415903,-0.652402,-0.578801,-0.531446,0.629019,0.872147,-1.082283,-0.838833,-0.938034,-10.626312,-0.483226,-2.341636
88.800000,-10.608716,-0.499007,-2.444219,-0.668303,-0.559910,-0.527358,0.629057,0.871853,-1.079904,-0.839248,-0.930973,-10.644140,-0.500988,-2.369765
88.830000,-10.629002,-0.515521,-2.472376,-0.684040,-0.541062,-0.521804,0.627448,0.872158,-1.072524,-0.826946,-0.900165,-10.665565,-0.521074,-2.402420
88.861000,-10.650457,-0.531993,-2.501260,-0.700127,-0.521637,-0.516064,0.625786,0.873088,-1.062788,-0.830664,-0.912985,-10.684209,-0.537534,-2.429578
88.890000,-10.670977,-0.546857,-2.528055,-0.715015,-0.503512,-0.510695,0.624232,0.874512,-1.051847,-0.830267,-0.908117,-10.703317,-0.553501,-2.456904
88.920000,-10.692656,-0.561682,-2.555514,-0.730253,-0.484809,-0.505140,0.622623,0.876532,-1.038788,-0.846980,-0.930312,-10.719574,-0.566408,-2.479631
88.950000,-10.714790,-0.575946,-2.582678,-0.745323,-0.466154,-0.499586,0.621015,0.879094,-1.024097,-0.839363,-0.888274,-10.743155,-0.584094,-2.511970
88.980000,-10.737374,-0.589652,-2.609522,-0.760228,-0.447548,-0.494031,0.619407,0.882182,-1.007922,-0.857666,-0.913405,-10.760279,-0.596223,-2.534177
89.010000,-10.760402,-0.602800,-2.636020,-0.774965,-0.428990,-0.488477,0.617798,0.885778,-0.990416,-0.863122,-0.904743,-10.781484,-0.610470,-2.561328
89.040000,-10.783870,-0.615392,-2.662152,-0.789536,-0.410480,-0.482923,0.616190,0.889866,-0.971736,-0.870315,-0.885350,-10.803316,-0.624289,-2.588557
89.070000,-10.807773,-0.627429,-2.687897,-0.803941,-0.392018,-0.477368,0.614582,0.894427,-0.952041,-0.876805,-0.873941,-10.825684,-0.637616,-2.615311
89.100000,-10.832105,-0.638913,-2.713239,-0.818178,-0.373605,-0.471814,0.612973,0.899442,-0.931488,-0.883966,-0.863610,-10.848573,-0.650445,-2.641644
89.130000,-10.856862,-0.649846,-2.738162,-0.832250,-0.355240,-0.466259,0.611365,0.904895,-0.910228,-0.891399,-0.850540,-10.872004,-0.662786,-2.667604
89.160000,-10.882038,-0.660228,-2.762655,-0.846154,-0.336923,-0.460705,0.609757,0.910765,-0.888409,-0.886064,-0.809810,-10.899936,-0.676515,-2.697503
89.190000,-10.907629,-0.670062,-2.786707,-0.859892,-0.318655,-0.455150,0.608148,0.917036,-0.866170,-0.894469,-0.806452,-10.924098,-0.687594,-2.721798
89.220000,-10.933630,-0.679348,-2.810311,-0.873463,-0.300434,-0.449596,0.606540,0.923687,-0.843641,-0.903488,-0.799013,-10.948715,-0.698166,-2.746008
89.251000,-10.960923,-0.688370,-2.834225,-0.887312,-0.281657,-0.443856,0.604878,0.930942,-0.820188,-0.917031,-0.788927,-10.973830,-0.708242,-2.770015
89.280000,-10.986841,-0.696284,-2.856153,-0.900105,-0.264138,-0.438487,0.603323,0.938061,-0.798197,-0.924887,-0.769869,-10.999535,-0.717850,-2.793734
89.310000,-11.014040,-0.703937,-2.878386,-0.913177,-0.246063,-0.432933,0.601715,0.945748,-0.775494,-0.935894,-0.758202,-11.025744,-0.726956,-2.816830
89.340000,-11.041629,-0.711048,-2.900148,-0.926069,-0.228043,-0.425175,0.598703,0.953733,-0.750872,-0.946870,-0.743433,-11.052419,-0.735542,-2.839634
89.370000,-11.069601,-0.717621,-2.921328,-0.938653,-0.210162,-0.413777,0.593372,0.961893,-0.723534,-0.972495,-0.749172,-11.075096,-0.742329,-2.858220
89.400000,-11.097945,-0.723660,-2.941911,-0.950896,-0.192441,-0.402378,0.588041,0.970173,-0.697138,-0.983947,-0.723967,-11.103087,-0.750083,-2.880666
89.431000,-11.127614,-0.729344,-2.962571,-0.963187,-0.174297,-0.390600,0.582532,0.978830,-0.670880,-0.983768,-0.681071,-11.136376,-0.758448,-2.906257
89.460000,-11.155710,-0.734154,-2.981355,-0.974354,-0.157479,-0.379581,0.577379,0.986998,-0.647267,-1.005173,-0.688368,-11.160353,-0.763933,-2.923499
89.490000,-11.185109,-0.738619,-3.000251,-0.985571,-0.140237,-0.368183,0.572048,0.995498,-0.623814,-1.015493,-0.670074,-11.189660,-0.770059,-2.944077
89.520000,-11.214840,-0.742570,-3.018621,-0.996445,-0.123156,-0.356784,0.566717,1.004027,-0.601348,-1.010863,-0.626267,-11.224551,-0.776553,-2.967621
89.550000,-11.244893,-0.746010,-3.036483,-1.006978,-0.106234,-0.345385,0.561386,1.012566,-0.579859,-1.035707,-0.635008,-11.249505,-0.780691,-2.983496
89.580000,-11.275256,-0.748945,-3.053856,-1.017168,-0.089472,-0.333987,0.556055,1.021096,-0.559333,-1.045398,-0.619836,-11.280118,-0.785224,-3.002503
89.611000,-11.306946,-0.751453,-3.071313,-1.027339,-0.072320,-0.322208,0.550546,1.029882,-0.539112,-1.043726,-0.581825,-11.316365,-0.789838,-3.024273
89.640000,-11.336873,-0.753319,-3.087206,-1.036524,-0.056429,-0.311190,0.545392,1.038059,-0.521084,-1.065255,-0.587145,-11.342313,-0.792662,-3.039009
89.670000,-11.368107,-0.754768,-3.103218,-1.045688,-0.040147,-0.299791,0.540061,1.046459,-0.503312,-1.058652,-0.553510,-11.379334,-0.796034,-3.059532
89.700000,-11.399611,-0.755730,-3.118813,-1.054511,-0.024025,-0.288392,0.534730,1.054785,-0.486405,-1.084436,-0.558096,-11.405762,-0.797983,-3.073538
89.730000,-11.431375,-0.756211,-3.134007,-1.062992,-0.008063,-0.276994,0.529399,1.063023,-0.470334,-1.077662,-0.526182,-11.443398,-0.800126,-3.093026
89.760000,-11.463387,-0.756215,3.134368,-1.071131,0.007739,-0.265595,0.524068,1.071159,-0.455067,-1.087660,-0.513342,-11.475737,-0.801394,-3.108971
89.791000,-11.496718,-0.755724,3.119451,-1.079182,0.023899,-0.253817,0.518559,1.079446,-0.440105,-1.099640,-0.509704,-11.508357,-0.802166,-3.124371
89.820000,-11.528119,-0.754814,3.105835,-1.086383,0.038863,-0.242798,0.513406,1.087078,-0.426827,-1.122131,-0.509951,-11.535847,-0.802429,-3.137113
89.850000,-11.560819,-0.753418,3.092081,-1.093496,0.054185,-0.231400,0.508075,1.094837,-0.413792,-1.115092,-0.476931,-11.574895,-0.802204,3.128226
89.880000,-11.568770,-0.753735,3.079335,-1.089641,0.067926,-0.216326,0.502168,1.091756,-0.409198,-1.055216,-0.481192,-11.602800,-0.801627,3.116138
89.910000,-11.601553,-0.751472,3.066104,-1.095840,0.082881,-0.196943,0.494812,1.098970,-0.396237,-1.044906,-0.455198,-11.640307,-0.800316,3.099338
89.940000,-11.634514,-0.748764,3.053200,-1.101458,0.097615,-0.177559,0.487455,1.105775,-0.384283,-1.068688,-0.459916,-11.666450,-0.799028,3.087829
89.970000,-11.667635,-0.745617,3.040601,-1.106494,0.112128,-0.158176,0.480099,1.112161,-0.373276,-1.081705,-0.448776,-11.698330,-0.797055,3.074055
90.000000,-11.700898,-0.742039,3.028285,-1.110948,0.126421,-0.138793,0.472743,1.118118,-0.363160,-1.079104,-0.421421,-11.736015,-0.794164,3.058292
90.030000,-11.734286,-0.738034,3.016231,-1.114821,0.140493,-0.119410,0.465387,1.123639,-0.353886,-1.090814,-0.417072,-11.768270,-0.791227,3.045512
90.060000,-11.767781,-0.733611,3.004420,-1.118113,0.154344,-0.100026,0.458031,1.128715,-0.345409,-1.101671,-0.412141,-11.800760,-0.787855,3.032978
90.090000,-11.801367,-0.728776,2.992833,-1.120823,0.167975,-0.080643,0.450675,1.133340,-0.337687,-1.112596,-0.403551,-11.833535,-0.784041,3.020590
90.121000,-11.836148,-0.723353,2.981075,-1.123012,0.181828,-0.060614,0.443073,1.137637,-0.330462,-1.126056,-0.398561,-11.866586,-0.779783,3.008440
90.150000,-11.868738,-0.717895,2.970258,-1.124498,0.194574,-0.041876,0.435962,1.141208,-0.324365,-1.131265,-0.389474,-11.899969,-0.775073,2.996458
90.180000,-11.902489,-0.711863,2.959235,-1.125464,0.207542,-0.022493,0.428606,1.144440,-0.318704,-1.155831,-0.396219,-11.927929,-0.770820,2.986721
90.210000,-11.936260,-0.705445,2.948368,-1.125848,0.220290,-0.003110,0.421250,1.147197,-0.313673,-1.162661,-0.387404,-11.961908,-0.765274,2.974902
90.240000,-11.970034,-0.698647,2.937639,-1.125651,0.232817,0.016273,0.413894,1.149475,-0.309251,-1.150737,-0.366917,-12.001949,-0.758216,2.961299
90.270000,-12.003793,-0.691478,2.927034,-1.124872,0.245124,0.035657,0.406538,1.151270,-0.305418,-1.171293,-0.377828,-12.030280,-0.752888,2.952024
90.300000,-12.037521,-0.683942,2.916537,-1.123511,0.257210,0.055040,0.399182,1.152577,-0.302159,-1.156766,-0.361150,-12.070280,-0.744902,2.938909
90.330000,-12.071198,-0.676047,2.906134,-1.121569,0.269075,0.074423,0.391825,1.153394,-0.299459,-1.159778,-0.357618,-12.104299,-0.737684,2.927991
90.360000,-12.104809,-0.667800,2.895809,-1.119046,0.280719,0.093807,0.384469,1.153719,-0.297310,-1.161077,-0.357444,-12.138240,-0.730099,2.917245
90.391000,-12.139451,-0.658914,2.885207,-1.115827,0.292520,0.113836,0.376868,1.153533,-0.295660,-1.166686,-0.357238,-12.172149,-0.722137,2.906521
90.420000,-12.171760,-0.650274,2.875338,-1.112254,0.303346,0.132573,0.369757,1.152878,-0.294637,-1.182064,-0.363711,-12.200449,-0.715198,2.897589
90.450000,-12.205066,-0.641009,2.865324,-1.108175,0.314188,0.136971,0.351256,1.151853,-0.282866,-1.165259,-0.335014,-12.240447,-0.704932,2.884892
90.480000,-12.238250,-0.631429,2.855794,-1.104043,0.324416,0.138481,0.330607,1.150720,-0.269030,-1.182949,-0.331367,-12.268666,-0.697368,2.876373
90.511000,-12.272408,-0.621216,2.846456,-1.099726,0.334334,0.140041,0.309270,1.149425,-0.254797,-1.167513,-0.309916,-12.308377,-0.686297,2.864739
90.540000,-12.304241,-0.611393,2.838188,-1.095644,0.343013,0.141501,0.289310,1.148082,-0.241540,-1.181229,-0.303634,-12.336490,-0.678164,2.856884
90.570000,-12.337047,-0.600976,2.830110,-1.091376,0.351383,0.143011,0.268661,1.146548,-0.227878,-1.161343,-0.279851,-12.376031,-0.666329,2.846225
90.600000,-12.369723,-0.590316,2.822511,-1.087063,0.359133,0.144522,0.248013,1.144851,-0.214262,-1.177670,-0.274339,-12.403865,-0.657729,2.839110
90.630000,-12.402270,-0.579434,2.815391,-1.082705,0.366264,0.146032,0.227364,1.142978,-0.200682,-1.174867,-0.259993,-12.437462,-0.647066,2.830852
90.660000,-12.434685,-0.568347,2.808748,-1.078301,0.372775,0.147542,0.206716,1.140918,-0.187123,-1.155583,-0.234518,-12.476560,-0.634283,2.821681
90.690000,-12.466968,-0.557074,2.802582,-1.073852,0.378667,0.149052,0.186067,1.138660,-0.173573,-1.152247,-0.221973,-12.509513,-0.623211,2.814518
90.720000,-12.499116,-0.545633,2.796890,-1.069358,0.383939,0.150563,0.165419,1.136194,-0.160012,-1.148920,-0.208876,-12.542219,-0.611971,2.807796
90.750000,-12.531129,-0.534044,2.791673,-1.064818,0.388592,0.152073,0.144770,1.133509,-0.146423,-1.163778,-0.199808,-12.569343,-0.602468,2.802508
90.780000,-12.563004,-0.522324,2.786932,-1.060234,0.392625,0.153583,0.124122,1.130597,-0.132785,-1.143734,-0.175983,-12.607632,-0.588789,2.795470
90.810000,-12.594742,-0.510492,2.782666,-1.055603,0.396039,0.155093,0.103473,1.127451,-0.119073,-1.157695,-0.166807,-12.634597,-0.578980,2.790951
90.840000,-12.626340,-0.498568,2.778877,-1.050928,0.398834,0.156603,0.082824,1.124063,-0.105262,-1.153093,-0.151149,-12.667113,-0.566978,2.785901
90.870000,-12.657797,-0.486568,2.775567,-1.046207,0.401009,0.158114,0.062176,1.120427,-0.091326,-1.131860,-0.127959,-12.704944,-0.552788,2.780454
90.900000,-12.689112,-0.474513,2.772739,-1.041441,0.402564,0.159624,0.041527,1.116538,-0.077235,-1.126173,-0.114366,-12.736779,-0.540677,2.776499
90.930000,-12.720283,-0.462421,2.770394,-1.036630,0.403500,0.161134,0.020879,1.112391,-0.062958,-1.137376,-0.103259,-12.763086,-0.530568,2.773572
90.960000,-12.751310,-0.450309,2.768538,-1.031773,0.403817,0.162644,0.000230,1.107982,-0.048461,-1.115763,-0.081779,-12.800094,-0.516206,2.769847
90.991000,-12.783216,-0.437794,2.767133,-1.026717,0.403502,0.162602,-0.019692,1.103160,-0.033811,-1.114035,-0.066819,-12.831263,-0.504003,2.767394
91.020000,-12.812923,-0.426103,2.766263,-1.022035,0.402690,0.160285,-0.036320,1.098506,-0.020689,-1.121134,-0.055593,-12.857176,-0.493797,2.765723
91.050000,-12.843512,-0.414042,2.765809,-1.017262,0.401342,0.157888,-0.053520,1.093571,-0.006823,-1.115806,-0.038709,-12.888383,-0.481443,2.763943
91.080000,-12.873959,-0.402028,2.765817,-1.012562,0.399479,0.155491,-0.070721,1.088515,0.007361,-1.092927,-0.020563,-12.924721,-0.466989,2.762420
91.110000,-12.904267,-0.390078,2.766292,-1.007933,0.397099,0.153094,-0.087922,1.083336,0.021886,-1.085722,-0.005589,-12.955280,-0.454796,2.761712
91.140000,-12.934436,-0.378207,2.767242,-1.003376,0.394203,0.150697,-0.105123,1.078035,0.036774,-1.078678,0.010529,-12.985560,-0.442700,2.761470
91.171000,-12.971652,-0.364058,2.768897,-1.001440,0.391531,0.146605,-0.122623,1.075258,0.052606,-1.097583,0.027626,-13.015613,-0.430699,2.761786
91.200000,-13.000633,-0.352758,2.770772,-0.997243,0.387736,0.142854,-0.139086,1.069969,0.068014,-1.105182,0.043852,-13.041012,-0.420569,2.762391
91.230000,-13.030487,-0.341191,2.773210,-0.993016,0.383308,0.138973,-0.156116,1.064427,0.084375,-1.099076,0.060947,-13.071749,-0.408343,2.763544
91.260000,-13.060215,-0.329764,2.776163,-0.988905,0.378369,0.135091,-0.173147,1.058818,0.101186,-1.074155,0.076012,-13.107545,-0.394173,2.765592
91.290000,-13.089822,-0.318494,2.779641,-0.984910,0.372919,0.131210,-0.190177,1.053146,0.118467,-1.081036,0.096610,-13.132648,-0.384293,2.767417
91.320000,-13.119311,-0.307394,2.783652,-0.981032,0.366958,0.127329,-0.207207,1.047417,0.136239,-1.055084,0.111005,-13.167827,-0.370551,2.770592
91.350000,-13.148685,-0.296481,2.788206,-0.977271,0.360487,0.123448,-0.224238,1.041637,0.154523,-1.047073,0.129572,-13.197469,-0.359083,2.773850
91.380000,-13.177948,-0.285770,2.793313,-0.973625,0.353504,0.119567,-0.241268,1.035814,0.173338,-1.037586,0.147375,-13.226806,-0.347857,2.777737
91.410000,-13.207104,-0.275276,2.798982,-0.970096,0.346011,0.115686,-0.258298,1.029957,0.192704,-1.045452,0.171289,-13.251111,-0.338660,2.781333
91.440000,-13.236155,-0.265015,2.805225,-0.966684,0.338006,0.111805,-0.275329,1.024073,0.212636,-1.021826,0.182917,-13.285358,-0.325888,2.787208
91.470000,-13.265106,-0.255001,2.812051,-0.963388,0.329491,0.107924,-0.292359,1.018175,0.233150,-1.013927,0.202900,-13.314252,-0.315300,2.792638
91.500000,-13.293960,-0.245250,2.819472,-0.960209,0.320465,0.104042,-0.309389,1.012274,0.254259,-1.020333,0.230425,-13.338135,-0.306690,2.797610
91.530000,-13.322720,-0.235778,2.827498,-0.957146,0.310928,0.100161,-0.326420,1.006382,0.275971,-0.997507,0.241948,-13.371746,-0.294814,2.805400
91.560000,-13.351390,-0.226600,2.836139,-0.954199,0.300879,0.096280,-0.343450,1.000512,0.298292,-1.004723,0.270282,-13.395424,-0.286634,2.811391
91.590000,-13.379973,-0.217731,2.845408,-0.951369,0.290321,0.092399,-0.360480,0.994680,0.321224,-0.981055,0.281988,-13.428715,-0.275419,2.820709
91.620000,-13.408473,-0.209186,2.855314,-0.948655,0.279251,0.088518,-0.377511,0.988902,0.344760,-0.988554,0.312220,-13.452022,-0.267782,2.827759
91.650000,-13.436893,-0.200981,2.865867,-0.946058,0.267670,0.084637,-0.394541,0.983195,0.368890,-0.980245,0.334014,-13.480206,-0.258796,2.836823
91.680000,-13.465238,-0.193131,2.877078,-0.943577,0.255578,0.080756,-0.411571,0.977577,0.393597,-0.972776,0.354061,-13.508387,-0.250106,2.846626
91.710000,-13.493509,-0.185651,2.888948,-0.941218,0.242986,0.075623,-0.426292,0.972077,0.416808,-0.964290,0.374503,-13.536431,-0.241769,2.857047
91.741000,-13.522652,-0.178325,2.901763,-0.939002,0.229620,0.067376,-0.436068,0.966669,0.436175,-0.944324,0.382192,-13.568974,-0.232507,2.869950
91.770000,-13.549856,-0.171850,2.914213,-0.937160,0.216841,0.059661,-0.445214,0.961919,0.454242,-0.948576,0.409581,-13.591752,-0.226304,2.879505
91.800000,-13.577945,-0.165547,2.927557,-0.935490,0.203343,0.051680,-0.454675,0.957334,0.472808,-0.941738,0.425523,-13.619268,-0.219129,2.891656
91.830000,-13.605987,-0.159653,2.941369,-0.934059,0.189561,0.043699,-0.464136,0.953100,0.491164,-0.922013,0.427222,-13.651339,-0.211227,2.906389
91.860000,-13.633991,-0.154176,2.955642,-0.932868,0.175495,0.035717,-0.473597,0.949231,0.509222,-0.930185,0.460333,-13.673788,-0.206000,2.917070
